account_id,customer_id,account_type,open_date,credit_limit,status,branch_code,fico_score,credit_history_months,num_inquiries_6mo,num_delinquencies_24mo,credit_utilization_pct,num_active_credit_lines,annual_income,employment_status,employment_tenure_months,debt_to_income_ratio,age,zip_code,region,account_tenure_months,default_probability,defaulted,default_date,feat_avg_balance,feat_balance_std,feat_min_balance,feat_max_balance,feat_avg_ledger_balance,feat_total_overdrafts,feat_avg_monthly_overdrafts,feat_balance_trend,feat_num_transactions,feat_avg_transaction_amount,feat_transaction_amount_std,feat_total_transaction_volume,feat_num_debits,feat_total_debits,feat_num_credits,feat_total_credits,feat_credit_to_debit_ratio,feat_transactions_per_month,feat_spending_entertainment,feat_spending_fuel,feat_spending_grocery,feat_spending_healthcare,feat_spending_restaurant,feat_spending_retail,feat_spending_travel,feat_spending_utilities,feat_discretionary_spending,feat_essential_spending,feat_discretionary_ratio,feat_channel_atm,feat_channel_branch,feat_channel_mobile,feat_channel_online,feat_channel_phone,feat_digital_channel_pct,feat_num_txn_3mo,feat_avg_balance_3mo,feat_num_txn_6mo,feat_avg_balance_6mo,feat_num_txn_12mo,feat_avg_balance_12mo,feat_txn_trend,feat_balance_trend_3mo_vs_12mo,feat_days_since_last_txn
ACC-00002213,CUST-1002213,loan,2023-01-10,16286,active,,703.0,110,4,0,58.8,9,89581.0,employed,8,15.2,80,80076,B,11,0.0417,0,,-8810.548333333334,1107.885857181336,-10671.67,-7520.84,-8786.36,0,0.0,680.9755555555548,6.0,27.31833333333333,79.5061082978325,163.91,4.0,-60.18000000000001,2.0,224.09,3.7236623462944496,0.5454545454545454,0.0,0.0,11.89,0.0,4.9,0.0,43.39,0.0,48.29,11.89,0.8024260551678298,0.0,0.0,2.0,2.0,0.0,1.0,0.0,-8299.816666666668,4.0,-7992.21,6.0,-8810.548333333334,-0.6,0.0579616257377392,101.0
ACC-00002220,CUST-1002220,savings,2023-06-23,0,active,BR-157,585.0,49,0,0,36.5,3,49367.0,employed,45,18.0,38,90055,A,6,0.0575,1,2024-09-04,7803.255714285714,524.6184741904395,7099.07,8547.43,7826.195714285714,0,0.0,-254.8683333333338,7.0,83.25,191.1338262404992,582.75,5.0,-138.57,2.0,721.32,5.205455726347695,1.1666666666666667,0.0,0.0,1.58,50.89,0.0,0.0,15.5,0.0,15.5,52.47,0.2280417831396204,1.0,2.0,0.0,0.0,0.0,0.0,3.0,7657.616666666666,6.0,7679.226666666666,7.0,7803.255714285714,0.4545454545454545,-0.0186614909801655,4.0
ACC-00002229,CUST-1002229,checking,2023-02-03,0,active,BR-165,621.0,92,1,0,31.5,7,40344.0,self_employed,63,23.0,70,80004,B,11,0.0635,0,,5481.335454545455,565.6490163054051,4342.39,6312.44,5505.773636363637,0,0.0,-1018.1400000000004,8.0,-35.85375,61.986748569466734,-286.83,6.0,-355.25,2.0,68.42,0.1925967628430682,0.7272727272727273,0.0,48.36,0.0,0.0,114.64,45.73,0.0,0.0,160.37,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.75,1.0,4740.87,4.0,5210.0233333333335,8.0,5481.335454545455,-0.3333333333333333,-0.1350638720823856,7.0
ACC-00002250,CUST-1002250,savings,2023-03-24,0,dormant,BR-179,639.0,48,4,0,30.3,2,26535.0,self_employed,57,19.7,52,80024,B,9,0.0569,0,,545.786,854.8355255213328,-813.08,1664.79,585.482,9,0.9,-866.4609523809523,1.0,-36.53,0.0,-36.53,1.0,-36.53,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-60.73666666666668,1.0,56.375,1.0,545.786,0.6,-1.1092505416500544,30.0
ACC-00002260,CUST-1002260,checking,2023-02-09,0,closed,BR-164,610.0,23,2,0,47.2,4,24911.0,employed,28,38.6,47,80036,B,10,0.0781,0,,768.09,912.7950330934102,-340.05,2204.27,774.3536363636363,6,0.5454545454545454,-1083.1791666666668,5.0,37.198,73.35822292013349,185.99,3.0,-10.66,2.0,196.65,18.44746716697936,0.5,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,-19.67666666666666,2.0,90.96666666666668,5.0,768.09,0.3333333333333333,-1.0242841106589171,22.0
ACC-00002268,CUST-1002268,checking,2023-01-13,0,active,BR-108,592.0,59,1,2,39.2,5,61875.0,employed,36,6.3,43,90084,A,11,0.1007,0,,3220.8908333333334,579.7463692223652,2491.62,4135.44,3256.44,0,0.0,1005.8433333333332,6.0,2.101666666666665,89.72695078217394,12.609999999999992,4.0,-188.78,2.0,201.39,1.0667973302256597,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,22.07,55.83,22.07,55.83,0.2833119383825417,0.0,0.0,0.0,2.0,0.0,1.0,1.0,3975.273333333333,1.0,3446.306666666667,6.0,3220.8908333333334,-0.2,0.234142787271139,7.0
ACC-00002298,CUST-1002298,savings,2023-01-09,0,active,,579.0,83,2,0,6.9,5,36176.0,self_employed,66,26.7,70,90071,A,11,0.0575,0,,2644.1616666666664,942.0209712665956,1173.28,3879.74,2652.639166666667,0,0.0,-1560.708888888889,11.0,-20.84454545454545,69.3908144301011,-229.29,9.0,-391.44,2.0,162.15,0.4142397302268547,1.0,87.11,5.42,0.0,1.55,0.0,93.18,114.64,36.95,294.93,38.5,0.8845334852892661,1.0,1.0,3.0,2.0,0.0,0.7142857142857143,2.0,1473.63,4.0,1834.995,11.0,2644.1616666666664,-0.2,-0.4425180061458121,9.0
ACC-00002329,CUST-1002329,savings,2023-05-25,0,active,BR-180,713.0,116,1,0,16.5,9,20667.0,employed,22,44.2,37,90076,A,7,0.0354,0,,7877.19125,549.8768923115554,7308.0,8735.94,7889.7125,0,0.0,978.206,6.0,-48.16333333333333,122.30077475906138,-288.98,4.0,-406.37,2.0,117.39,0.2888746708664517,0.8571428571428571,0.0,0.0,0.0,49.22,0.0,0.0,0.0,264.75,0.0,313.97,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,8488.57,5.0,8031.858333333334,6.0,7877.19125,1.0,0.0776039487490228,18.0
ACC-00002338,CUST-1002338,checking,2023-03-01,0,active,BR-181,745.0,40,2,0,73.2,10,29941.0,employed,41,39.6,74,90087,A,10,0.0305,0,,4686.711,983.9419481007104,2540.68,5681.53,4723.590999999999,0,0.0,-1648.2823809523811,12.0,-22.000833333333333,99.12359515990248,-264.01,9.0,-404.69,3.0,140.68,0.3476241073414218,1.2,0.0,0.0,1.65,320.79,0.0,0.0,0.0,22.09,0.0,344.53,0.0,0.0,0.0,2.0,1.0,0.0,1.0,5.0,3532.9133333333334,10.0,4196.068333333334,12.0,4686.711,0.5,-0.2461324229814224,37.0
ACC-00002359,CUST-1002359,savings,2023-01-11,0,active,BR-134,666.0,69,2,1,29.9,7,29269.0,employed,31,8.7,34,80032,B,11,0.0699,0,,3125.611666666666,781.9842439221037,2311.66,4687.03,3128.861666666666,0,0.0,1470.0777777777776,9.0,-43.784444444444446,84.92719457145502,-394.06,9.0,-394.06,0.0,0.0,0.0,0.8181818181818182,8.5,74.72,0.0,0.0,20.87,0.0,4.29,0.0,33.660000000000004,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.8,2.0,4228.17,3.0,3520.708333333333,9.0,3125.611666666666,-0.0769230769230769,0.3526368001142879,74.0
ACC-00002363,CUST-1002363,checking,2023-06-20,0,active,BR-168,642.0,12,3,0,32.8,6,57587.0,employed,24,27.6,79,90049,A,6,0.0482,0,,2105.0471428571427,431.89739085089366,1712.91,3028.95,2138.098571428572,0,0.0,-267.459166666667,12.0,-116.69750000000003,672.2922800812294,-1400.3700000000003,6.0,-2648.98,6.0,1248.61,0.4713550121178717,2.0,0.0,0.0,0.0,683.1,0.0,9.96,0.0,0.0,9.96,683.1,0.0143710501255302,0.0,0.0,1.0,2.0,0.0,1.0,4.0,1952.213333333333,12.0,1951.0633333333333,12.0,2105.0471428571427,0.25,-0.0725690353334016,25.0
ACC-00002372,CUST-1002372,savings,2023-03-05,0,closed,,776.0,122,2,1,66.0,4,21838.0,employed,41,46.7,54,80010,B,10,0.0427,0,,7365.995,260.1642339946057,6787.67,7781.6,7391.135,0,0.0,262.2214285714281,4.0,-24.025,27.571223525020915,-96.1,4.0,-96.1,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,9.1,14.42,0.0,0.0,23.52,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,2.0,7549.55,2.0,7394.018333333333,4.0,7365.995,0.5,0.0249158578226264,58.0
ACC-00002375,CUST-1002375,credit_card,2023-05-18,12212,active,BR-122,634.0,65,1,0,19.5,4,25662.0,self_employed,31,13.2,51,90024,A,7,0.0427,0,,-3459.76875,386.9137071543584,-4197.88,-2968.93,-3436.135,0,0.0,54.66466666666702,13.0,-7.563846153846152,63.11720506835696,-98.32999999999998,10.0,-351.2,3.0,252.87,0.7200170842824601,1.8571428571428568,103.4,55.43,103.61,0.0,42.4,23.09,2.12,0.0,171.01000000000002,103.61,0.6227150243973492,1.0,1.0,3.0,3.0,0.0,0.75,5.0,-3425.603333333333,11.0,-3354.363333333333,13.0,-3459.76875,0.4117647058823529,0.0098722044536108,11.0
ACC-00002385,CUST-1002385,checking,2023-05-08,0,active,BR-177,628.0,43,3,0,39.2,5,93300.0,employed,25,5.0,59,80057,B,7,0.0537,0,,7166.08125,417.8701025246106,6641.51,7958.45,7179.095,0,0.0,601.134,11.0,-26.89363636363636,49.962490184683,-295.83,8.0,-354.92,3.0,59.09,0.1664882226980728,1.5714285714285714,60.48,0.0,0.0,0.0,119.97,0.0,13.75,0.0,194.2,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.4,5.0,7541.79,7.0,7268.66,11.0,7166.08125,0.6,0.0524214442245927,11.0
ACC-00002390,CUST-1002390,checking,2023-01-29,0,active,BR-194,675.0,60,2,0,55.7,5,47749.0,employed,11,27.4,30,80094,B,11,0.0568,0,,9724.985833333334,833.8993037690555,8492.46,11085.83,9750.09,0,0.0,400.5077777777788,7.0,50.67714285714286,199.0402618160696,354.74,4.0,-157.81,3.0,512.55,3.2478930359292817,0.6363636363636364,0.0,43.36,0.0,12.26,0.0,0.0,0.0,0.0,0.0,12.26,0.0,0.0,0.0,0.0,1.0,1.0,0.5,3.0,10025.366666666669,5.0,10342.25,7.0,9724.985833333334,0.4545454545454545,0.0308843585093301,11.0
ACC-00002405,CUST-1002405,checking,2023-02-06,0,active,BR-158,850.0,27,5,0,58.1,3,111819.0,employed,9,3.6,34,80081,B,10,0.0017,0,,8877.237272727272,444.032000290315,8138.7,9617.54,8880.443636363636,0,0.0,-213.78583333333336,15.0,-32.026,74.64987444253148,-480.39,12.0,-628.89,3.0,148.5,0.2361303248580833,1.5,11.59,21.86,223.55,0.0,72.99,192.83,23.55,6.6,300.96000000000004,230.15,0.5666622733520363,1.0,0.0,3.0,6.0,0.0,0.9,1.0,8721.756666666666,5.0,8962.458333333334,15.0,8877.237272727272,-0.5789473684210527,-0.0175125535941938,73.0
ACC-00002412,CUST-1002412,checking,2023-05-11,0,active,BR-199,694.0,59,1,0,24.3,3,41693.0,employed,8,7.0,80,90038,A,7,0.0299,0,,5552.1275,297.27655929646164,5214.31,6152.15,5563.5375,0,0.0,88.11599999999999,10.0,11.94,104.60450308981284,119.4,8.0,-191.78,2.0,311.18,1.6225883825216394,1.4285714285714286,20.07,0.0,0.0,0.0,1.95,53.26,0.0,0.0,75.28,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,5.0,5607.2,8.0,5508.426666666666,10.0,5552.1275,0.7142857142857143,0.0099173843928489,9.0
ACC-00002413,CUST-1002413,checking,2023-05-21,0,active,,846.0,102,1,0,3.4,5,83558.0,retired,34,9.1,80,90069,A,7,0.0019,0,,-57.81375000000003,750.8595062980918,-1000.0,1155.58,-15.325000000000015,7,0.875,1037.2806666666668,10.0,0.9070000000000008,76.69040589713074,9.070000000000007,6.0,-269.05,4.0,278.12,1.0337112060955214,1.4285714285714286,0.0,150.09,26.61,2.14,0.0,48.72,0.0,0.0,48.72,28.75,0.6288886020394991,0.0,2.0,0.0,3.0,0.0,0.6,2.0,590.4866666666667,7.0,-139.24333333333334,10.0,-57.81375000000003,-0.1428571428571428,11.02293964704965,19.0
ACC-00002422,CUST-1002422,checking,2023-04-13,0,active,BR-115,784.0,72,2,0,23.4,5,64057.0,employed,19,14.9,80,90041,A,8,0.0143,0,,-460.1955555555556,650.3843258049642,-1000.0,830.53,-447.52777777777777,13,1.4444444444444444,948.5883333333334,9.0,37.11555555555555,90.56521477795866,334.04,4.0,-101.78,5.0,435.8200000000001,4.281980742778543,1.125,0.0,22.72,23.71,0.0,0.0,0.0,0.0,10.59,0.0,34.3,0.0,0.0,0.0,1.0,2.0,0.0,1.0,6.0,172.19666666666663,8.0,-365.9583333333333,9.0,-460.1955555555556,1.1538461538461535,1.371201900374871,44.0
ACC-00002452,CUST-1002452,checking,2023-02-02,0,active,BR-190,729.0,31,1,0,1.6,2,67453.0,employed,22,13.4,35,90064,A,11,0.0239,0,,-266.63454545454545,318.5450364819278,-1000.0,194.98,-259.3963636363636,25,2.272727272727273,-331.86375,7.0,-29.60142857142857,44.18282865117451,-207.21,6.0,-209.81,1.0,2.6,0.012392164339164,0.6363636363636364,11.86,38.04,0.0,0.0,0.0,0.0,22.08,127.53,33.94,127.53,0.2101938440577196,0.0,0.0,1.0,2.0,2.0,0.6,3.0,-507.99,5.0,-440.34833333333336,7.0,-266.63454545454545,0.4545454545454545,-0.901809794903498,25.0
ACC-00002466,CUST-1002466,savings,2023-04-20,0,active,BR-145,622.0,22,2,0,18.8,6,100135.0,employed,26,1.6,51,80008,B,8,0.0504,0,,10168.08888888889,559.583138270009,9518.46,10895.74,10189.415555555555,0,0.0,532.3066666666655,5.0,-106.53799999999998,171.11262510405246,-532.6899999999999,5.0,-532.6899999999999,0.0,0.0,0.0,0.625,58.07,0.0,0.0,0.0,5.64,0.0,0.0,0.0,63.71,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,3.0,10522.96,3.0,10482.675,5.0,10168.08888888889,0.7777777777777778,0.034897040923583,21.0
ACC-00002469,CUST-1002469,credit_card,2023-01-10,37415,active,BR-102,594.0,42,1,1,54.3,2,66225.0,employed,24,6.0,67,70063,C,11,0.1392,0,,-1719.4916666666668,1002.3052836956624,-3435.59,223.26,-1714.4033333333334,0,0.0,1499.833333333333,11.0,14.885454545454545,136.67743766720508,163.73999999999998,5.0,-305.97,6.0,469.71,1.5351505049514655,1.0,0.0,1.49,27.93,0.0,0.0,0.0,0.0,209.79,0.0,237.72000000000003,0.0,1.0,0.0,1.0,2.0,0.0,0.75,2.0,-594.6166666666667,6.0,-936.4116666666667,11.0,-1719.4916666666668,-0.2,0.6538101996037954,73.0
ACC-00002472,CUST-1002472,loan,2023-06-04,3806,active,BR-139,815.0,26,1,0,30.4,6,15000.0,employed,47,28.9,60,80055,B,7,0.0118,0,,-37782.75428571429,446.2424451221208,-38399.34,-37326.41,-37777.55285714286,0,0.0,-41.54333333334216,15.0,-22.80933333333333,403.74746853636594,-342.14,13.0,-1531.22,2.0,1189.08,0.7765572549992815,2.142857142857143,133.34,72.55,79.22999999999999,28.82,0.0,1179.0,0.0,28.55,1312.34,136.6,0.905724184576311,1.0,0.0,2.0,8.0,1.0,0.8333333333333334,9.0,-37806.49333333334,15.0,-37852.48,15.0,-37782.75428571429,1.105263157894737,-0.0006282871585374,12.0
ACC-00002480,CUST-1002480,checking,2023-05-03,0,dormant,BR-160,785.0,40,2,0,32.6,6,118366.0,self_employed,48,7.3,71,80031,B,8,0.0169,0,,8104.5375,291.8353409397646,7663.28,8642.1,8106.547500000001,0,0.0,48.38799999999992,1.0,62.13,0.0,62.13,0.0,0.0,1.0,62.13,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8134.78,1.0,8156.639999999999,1.0,8104.5375,0.6,0.0037310912447199,29.0
ACC-00002496,CUST-1002496,loan,2023-04-11,34571,active,BR-187,850.0,23,1,0,7.1,4,75668.0,self_employed,21,9.8,63,90035,A,8,0.0012,0,,-7021.23,684.8714449624836,-8069.01,-6090.44,-7009.098888888889,0,0.0,1080.3450000000005,7.0,6.888571428571427,73.26555498744992,48.21999999999999,5.0,-136.01,2.0,184.23,1.3545327549444894,0.875,12.6,45.09,0.0,38.3,24.96,15.06,0.0,0.0,52.620000000000005,38.3,0.578750549934008,0.0,1.0,1.0,3.0,0.0,0.8,4.0,-6301.0,6.0,-6681.858333333334,7.0,-7021.23,0.8181818181818182,0.1025642851344942,34.0
ACC-00002500,CUST-1002500,credit_card,2023-03-11,11996,active,BR-140,617.0,30,3,1,75.7,2,104881.0,employed,14,14.0,75,80077,B,9,0.1007,0,,-156.757,830.4789143627376,-1619.31,795.72,-150.802,0,0.0,953.6957142857144,9.0,3.382222222222221,97.4071138030711,30.43999999999999,7.0,-213.22,2.0,243.66,1.1427633430259825,1.0,10.54,134.16,0.0,0.0,1.43,23.82,43.27,0.0,79.06,0.0,1.0,2.0,0.0,2.0,3.0,0.0,0.7142857142857143,2.0,510.83,5.0,408.09,9.0,-156.757,-0.0769230769230769,4.231742490032138,54.0
ACC-00002510,CUST-1002510,checking,2023-03-27,0,active,BR-121,568.0,24,0,1,38.2,4,19830.0,employed,51,13.3,54,80068,B,9,0.1094,1,2024-12-13,4038.137,493.0627291858739,3216.86,4823.9,4062.852,0,0.0,517.6423809523808,12.0,526.3958333333334,1841.901634247795,6316.75,10.0,-369.86,2.0,6686.610000000001,18.078759530633214,1.3333333333333333,98.01,104.09,3.8,10.3,39.32,0.0,0.0,0.0,137.33,14.1,0.9068876708710296,0.0,1.0,4.0,1.0,0.0,0.8333333333333334,6.0,4400.486666666667,9.0,4325.568333333334,12.0,4038.137,0.75,0.0897096747811887,18.0
ACC-00002527,CUST-1002527,savings,2023-05-29,0,active,BR-197,524.0,28,2,0,20.7,4,51211.0,employed,37,26.5,33,90012,A,7,0.074,0,,3183.8575,432.56532764262494,2540.5,3921.44,3215.80625,0,0.0,-154.5666666666666,5.0,83.51,151.38387447149054,417.55,3.0,-73.76,2.0,491.31000000000006,6.660927331887202,0.7142857142857143,0.0,0.0,0.0,69.91000000000001,0.0,0.0,0.0,0.0,0.0,69.91000000000001,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,3087.2533333333336,4.0,3019.565,5.0,3183.8575,-0.5555555555555556,-0.0303323356434837,143.0
ACC-00002528,CUST-1002528,loan,2023-04-11,13759,active,BR-190,805.0,62,3,0,22.9,5,179045.0,employed,61,6.5,80,90030,A,8,0.0095,0,,-16725.98,794.3623372712217,-17888.55,-15754.82,-16693.824444444446,0,0.0,1193.3599999999988,9.0,-80.50777777777778,127.20421217257092,-724.5699999999999,7.0,-756.71,2.0,32.14,0.0424733385312735,1.125,0.0,44.47,0.0,373.37,9.72,0.0,0.0,297.12,9.72,670.49,0.0142897046500345,1.0,1.0,2.0,2.0,0.0,0.6666666666666666,4.0,-15930.406666666668,8.0,-16262.276666666668,9.0,-16725.98,0.5384615384615384,0.0475622816152905,35.0
ACC-00002529,CUST-1002529,savings,2023-04-15,0,suspended,BR-175,683.0,38,0,3,21.3,2,30228.0,employed,12,2.4,49,80059,B,8,0.0947,0,,4527.642222222222,317.9044415299109,4063.58,5100.27,4529.94,0,0.0,20.94166666666661,11.0,-104.65545454545456,266.20187168251226,-1151.21,11.0,-1151.21,0.0,0.0,0.0,1.375,939.8,0.0,0.0,130.43,0.0,0.29,0.0,11.94,940.09,142.37,0.8684755094876485,0.0,0.0,3.0,3.0,0.0,1.0,4.0,4541.6033333333335,8.0,4425.21,11.0,4527.642222222222,0.3333333333333333,0.0030828470049155,2.0
ACC-00002546,CUST-1002546,credit_card,2023-02-13,36836,active,BR-132,701.0,148,1,0,40.5,4,70875.0,employed,8,4.5,28,90093,A,10,0.031,0,,-5332.642727272727,568.0693971002297,-6191.01,-4446.25,-5311.81,0,0.0,-565.4054166666674,8.0,-54.8875,120.86934336003368,-439.1,6.0,-551.79,2.0,112.69,0.2042262454919444,0.8,0.0,47.45,0.0,175.81,287.11,4.12,37.3,0.0,328.53000000000003,175.81,0.6514057976761709,0.0,1.0,3.0,2.0,0.0,0.8333333333333334,1.0,-5743.846666666667,4.0,-5599.349999999999,8.0,-5332.642727272727,-0.3333333333333333,-0.0770962661768316,35.0
ACC-00002554,CUST-1002554,checking,2023-06-17,0,active,BR-141,689.0,55,2,0,59.0,1,43527.0,self_employed,26,5.6,78,80032,B,6,0.0417,0,,8102.638571428572,265.22633418953563,7686.47,8362.65,8153.684285714286,0,0.0,-409.10666666666566,13.0,11.30769230769231,98.45717725267215,147.00000000000003,10.0,-299.57,3.0,446.5700000000001,1.4907033414560873,2.1666666666666665,9.1,3.16,0.92,0.0,17.12,0.0,35.68,0.0,61.9,0.92,0.9853549824896528,1.0,0.0,1.0,3.0,1.0,0.6666666666666666,5.0,7868.863333333334,10.0,8090.928333333333,13.0,8102.638571428572,0.4117647058823529,-0.0288481817191936,13.0
ACC-00002559,CUST-1002559,credit_card,2023-06-02,15072,active,BR-163,692.0,51,2,0,24.8,5,23249.0,employed,28,35.7,36,80024,B,7,0.049,0,,-5230.812857142858,533.4983482546842,-5881.19,-4233.26,-5199.04,0,0.0,730.3033333333333,8.0,-103.2975,151.32690967854046,-826.38,7.0,-829.1899999999999,1.0,2.81,0.003388849359013,1.1428571428571428,0.0,12.92,0.0,617.2,122.47,0.0,0.0,8.48,122.47,625.6800000000001,0.1636971195615852,1.0,1.0,1.0,2.0,1.0,0.5,3.0,-4813.496666666667,6.0,-5207.175,8.0,-5230.812857142858,0.3333333333333333,0.0797651219321501,28.0
ACC-00002574,CUST-1002574,checking,2023-01-23,0,active,BR-176,645.0,69,1,0,43.7,3,50551.0,employed,29,11.6,40,90071,A,11,0.0428,0,,5165.925833333334,344.54338266117657,4713.04,5875.83,5184.795833333334,0,0.0,461.01444444444496,7.0,-29.865714285714287,116.71349919884202,-209.06,4.0,-390.28,3.0,181.22,0.4643332991698267,0.6363636363636364,110.91,0.0,0.0,0.0,0.0,0.0,0.0,46.21,110.91,46.21,0.7058935845213848,0.0,0.0,1.0,2.0,0.0,1.0,2.0,5511.686666666667,2.0,5362.106666666667,7.0,5165.925833333334,0.0909090909090909,0.0669180949149164,64.0
ACC-00002575,CUST-1002575,checking,2023-03-19,0,active,BR-182,701.0,218,0,0,38.8,4,146007.0,employed,42,3.6,43,80083,B,9,0.0361,0,,8340.535,909.4540588024346,7088.89,9733.74,8374.922,0,0.0,1312.3404761904749,12.0,2.9641666666666677,111.95678057815095,35.57000000000001,8.0,-383.2,4.0,418.77,1.0928235908141963,1.3333333333333333,0.0,36.97,11.84,0.0,18.71,0.0,0.0,31.82,18.71,43.66,0.2999839666506333,2.0,0.0,2.0,1.0,0.0,0.6,6.0,9259.173333333332,10.0,8295.646666666666,12.0,8340.535,0.75,0.1101282118139326,32.0
ACC-00002586,CUST-1002586,checking,2023-06-29,0,active,BR-128,704.0,151,0,0,17.8,5,43324.0,employed,24,27.7,35,70013,C,6,0.0632,0,,2165.2414285714285,279.73625741810054,1831.93,2613.94,2214.8914285714286,0,0.0,-242.9958333333332,13.0,36.87307692307692,130.4371382687599,479.35,9.0,-237.72,4.0,717.0699999999999,3.0164479219249536,2.1666666666666665,11.62,0.0,0.0,0.0,0.0,0.44,16.24,31.72,28.3,31.72,0.4715094968343885,0.0,0.0,1.0,4.0,1.0,0.8333333333333334,7.0,2026.3866666666663,13.0,2090.458333333333,13.0,2165.2414285714285,0.8823529411764706,-0.0640993935732881,4.0
ACC-00002592,CUST-1002592,checking,2023-04-16,0,active,BR-156,756.0,34,3,1,22.1,5,74645.0,employed,7,2.6,34,90078,A,8,0.0273,0,,1786.0011111111112,908.3333908792034,895.73,3437.73,1808.095555555556,0,0.0,-1167.5516666666667,12.0,-7.312500000000001,76.80781022372423,-87.75000000000001,10.0,-355.12,2.0,267.37,0.7529004280243298,1.5,37.39,135.97,74.04,0.0,0.0,11.33,0.0,0.82,48.72,74.86,0.3942385499271726,3.0,1.0,2.0,1.0,0.0,0.4285714285714285,4.0,1007.6333333333332,6.0,1228.9833333333331,12.0,1786.0011111111112,0.25,-0.4355720726406313,7.0
ACC-00002596,CUST-1002596,checking,2023-01-09,0,active,,526.0,38,2,0,19.6,7,56484.0,employed,63,21.2,80,90011,A,11,0.0679,0,,3971.3025,581.6952171826601,3315.89,5168.42,4009.349166666667,0,0.0,-271.09222222222206,10.0,-34.114,63.36816396617819,-341.14,9.0,-412.97,1.0,71.83,0.1739351526745284,0.9090909090909092,0.0,166.81,0.0,0.0,0.0,160.0,16.46,0.0,176.46,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.75,3.0,3767.9833333333336,4.0,3742.081666666667,10.0,3971.3025,0.1428571428571428,-0.0511842103330917,18.0
ACC-00002598,CUST-1002598,savings,2023-05-14,0,closed,BR-176,657.0,107,3,1,1.7,5,107107.0,employed,62,7.6,47,80080,B,7,0.0648,0,,2086.485,1022.6637115326396,886.48,3353.81,2117.6675,0,0.0,-1703.288,3.0,-100.51,139.54369674048343,-301.53,3.0,-301.53,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,260.38,0.0,0.0,260.38,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1021.93,2.0,1692.7016666666666,3.0,2086.485,0.1428571428571428,-0.5099701315219033,65.0
ACC-00002604,CUST-1002604,checking,2023-02-28,0,active,BR-125,763.0,60,2,0,36.1,2,33005.0,employed,18,5.5,42,90010,A,10,0.0176,0,,623.1545454545454,367.7620467194416,46.34,1241.84,658.6445454545454,0,0.0,82.06291666666664,11.0,-239.28,777.7483200239008,-2632.08,8.0,-3008.96,3.0,376.88,0.1252525789641603,1.1,0.0,271.64,25.47,2554.75,0.0,0.83,0.0,54.32,0.83,2634.54,0.0003149462883769,0.0,0.0,1.0,4.0,0.0,1.0,2.0,682.8366666666666,4.0,721.4,11.0,623.1545454545454,-0.2,0.0956207427259176,27.0
ACC-00002611,CUST-1002611,credit_card,2023-05-23,26263,active,,764.0,64,1,0,9.3,4,74767.0,retired,40,15.6,59,70081,C,7,0.0331,0,,-4692.50625,589.01503907401,-5574.38,-3878.0,-4682.735,0,0.0,-1023.2273333333331,7.0,-6.094285714285715,22.99722146777944,-42.66,6.0,-86.38,1.0,43.72,0.5061356795554527,1.0,17.78,7.97,12.74,0.0,24.76,18.61,4.52,0.0,65.67,12.74,0.8375207243973983,2.0,1.0,1.0,2.0,0.0,0.5,1.0,-5332.0233333333335,3.0,-4907.153333333334,7.0,-4692.50625,-0.2727272727272727,-0.1362557221125109,11.0
ACC-00002621,CUST-1002621,credit_card,2023-01-23,33928,active,BR-153,588.0,62,1,0,5.6,3,27540.0,retired,19,68.1,64,90015,A,11,0.0735,0,,-5524.66,433.3816485815624,-6329.68,-4714.01,-5490.306666666667,0,0.0,92.7022222222231,8.0,-201.67,229.92530998441336,-1613.36,8.0,-1613.36,0.0,0.0,0.0,0.7272727272727273,602.9,570.67,5.529999999999999,0.0,287.99,0.0,0.0,0.0,890.89,5.529999999999999,0.9938310167109168,0.0,0.0,1.0,5.0,0.0,1.0,0.0,-5455.133333333333,7.0,-5769.849999999999,8.0,-5524.66,-0.6666666666666666,0.0125825089974168,92.0
