account_id,customer_id,account_type,open_date,credit_limit,status,branch_code,fico_score,credit_history_months,num_inquiries_6mo,num_delinquencies_24mo,credit_utilization_pct,num_active_credit_lines,annual_income,employment_status,employment_tenure_months,debt_to_income_ratio,age,zip_code,region,account_tenure_months,default_probability,defaulted,default_date,feat_avg_balance,feat_balance_std,feat_min_balance,feat_max_balance,feat_avg_ledger_balance,feat_total_overdrafts,feat_avg_monthly_overdrafts,feat_balance_trend,feat_num_transactions,feat_avg_transaction_amount,feat_transaction_amount_std,feat_total_transaction_volume,feat_num_debits,feat_total_debits,feat_num_credits,feat_total_credits,feat_credit_to_debit_ratio,feat_transactions_per_month,feat_spending_entertainment,feat_spending_fuel,feat_spending_grocery,feat_spending_healthcare,feat_spending_restaurant,feat_spending_retail,feat_spending_travel,feat_spending_utilities,feat_discretionary_spending,feat_essential_spending,feat_discretionary_ratio,feat_channel_atm,feat_channel_branch,feat_channel_mobile,feat_channel_online,feat_channel_phone,feat_digital_channel_pct,feat_num_txn_3mo,feat_avg_balance_3mo,feat_num_txn_6mo,feat_avg_balance_6mo,feat_num_txn_12mo,feat_avg_balance_12mo,feat_txn_trend,feat_balance_trend_3mo_vs_12mo,feat_days_since_last_txn
ACC-00002333,CUST-1002333,checking,2023-10-28,0,active,,597.0,47,0,1,59.9,4,59859.0,self_employed,42,11.7,28,80038,B,2,0.1089,0,,7185.386666666666,477.0766863234185,6684.08,7633.83,7180.926666666666,0,0.0,0.0,7.0,-17.564285714285713,34.01075166137068,-122.95,6.0,-127.93,1.0,4.98,0.0389275384976158,3.5,0.79,3.61,0.0,0.0,0.0,1.23,11.02,0.0,13.04,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.75,7.0,7185.386666666666,7.0,7185.386666666666,7.0,7185.386666666666,1.9090909090909087,0.0,11.0
ACC-00002380,CUST-1002380,savings,2023-12-21,0,active,BR-156,738.0,26,4,1,36.6,1,112999.0,employed,19,4.5,41,70052,C,0,0.0621,1,2024-02-28,5601.99,0.0,5601.99,5601.99,5638.34,0,0.0,0.0,9.0,-19.09777777777778,63.11591692627499,-171.88,6.0,-287.48,3.0,115.6,0.4021149297342423,9.0,3.56,0.0,0.0,0.0,130.52,0.0,0.0,145.88,134.08,145.88,0.4789255607943992,0.0,1.0,0.0,4.0,0.0,0.8,9.0,5601.99,9.0,5601.99,9.0,5601.99,2.076923076923077,0.0,2.0
ACC-00002402,CUST-1002402,loan,2023-08-17,17180,active,BR-107,631.0,75,3,0,68.7,2,15000.0,employed,15,36.7,28,80087,B,4,0.0789,0,,-39001.924,302.07884952442515,-39343.32,-38599.2,-38963.548,0,0.0,207.19333333333637,10.0,-22.040000000000003,91.69314611487845,-220.40000000000003,9.0,-365.85,1.0,145.45,0.3975673090064233,2.5,2.26,33.86,0.0,49.55,0.0,0.0,269.24,10.94,271.5,60.49,0.817795716738456,2.0,0.0,4.0,1.0,2.0,0.5555555555555556,7.0,-38919.04666666667,10.0,-39001.924,10.0,-39001.924,1.2857142857142858,0.0021249005160056,2.0
ACC-00002407,CUST-1002407,credit_card,2023-12-03,47272,active,BR-132,566.0,48,4,0,22.4,3,,employed,10,13.2,43,90039,A,0,0.0562,0,,-708.32,0.0,-708.32,-708.32,-633.77,0,0.0,0.0,10.0,-111.966,359.7195807292119,-1119.66,8.0,-1405.65,2.0,285.99,0.2034574751894141,10.0,54.49,0.0,0.0,32.21,95.42,0.0,1156.24,0.0,1306.15,32.21,0.975933231716429,0.0,1.0,2.0,3.0,0.0,0.8333333333333334,10.0,-708.32,10.0,-708.32,10.0,-708.32,2.142857142857143,0.0,1.0
ACC-00002419,CUST-1002419,checking,2023-12-08,0,active,BR-126,661.0,14,0,0,63.0,6,24516.0,employed,10,28.2,66,90011,A,0,0.0478,0,,1411.58,0.0,1411.58,1411.58,1457.2,0,0.0,0.0,12.0,-25.861666666666665,35.03367829890997,-310.34,11.0,-346.53,1.0,36.19,0.104435402418261,12.0,2.11,33.62,0.0,26.23,54.71,8.43,14.26,109.67,79.50999999999999,135.9,0.3691100691704191,0.0,0.0,4.0,3.0,1.0,0.875,12.0,1411.58,12.0,1411.58,12.0,1411.58,2.25,0.0,1.0
ACC-00002439,CUST-1002439,loan,2023-11-04,14820,active,BR-188,702.0,69,4,1,36.8,6,81425.0,employed,6,4.2,80,90025,A,1,0.043,0,,-28324.370000000003,39.86668032329956,-28352.56,-28296.18,-28294.66,0,0.0,0.0,11.0,-201.66181818181812,526.0351252305911,-2218.28,10.0,-2263.77,1.0,45.49,0.0200947976163656,11.0,48.93,0.0,23.72,1933.66,0.0,212.72,44.74,0.0,306.39,1957.38,0.1353450217999178,3.0,0.0,2.0,4.0,1.0,0.6,11.0,-28324.370000000003,11.0,-28324.370000000003,11.0,-28324.370000000003,2.2,0.0,4.0
ACC-00002444,CUST-1002444,checking,2023-07-03,0,active,BR-179,593.0,54,2,0,44.7,2,25912.0,employed,82,34.2,80,70096,C,6,0.1205,1,2024-10-02,7721.065,374.1812452141346,7190.16,8201.75,7732.258333333334,0,0.0,464.4833333333327,13.0,-64.99307692307693,193.1969668233526,-844.9100000000001,9.0,-1128.15,4.0,283.24,0.2510659043566901,2.1666666666666665,26.32,0.0,939.9,20.89,0.0,26.71,0.0,0.0,53.03,960.79,0.0523071156615572,2.0,0.0,2.0,2.0,0.0,0.6666666666666666,6.0,7953.306666666666,13.0,7735.056,13.0,7721.065,0.6470588235294118,0.0300750727514812,29.0
ACC-00002450,CUST-1002450,savings,2023-08-18,0,active,BR-136,655.0,58,2,0,26.0,4,36057.0,employed,40,24.7,32,90084,A,4,0.0452,0,,8663.328,281.48412836250714,8224.92,8886.52,8700.184,0,0.0,-328.3033333333351,12.0,11.013333333333335,301.3000169970527,132.16000000000005,8.0,-807.8199999999999,4.0,939.98,1.1636008021588968,3.0,36.81,0.0,0.0,3.01,0.0,0.0,45.21,0.0,82.02,3.01,0.964600729154416,1.0,0.0,1.0,1.0,1.0,0.5,7.0,8532.006666666666,12.0,8663.328,12.0,8663.328,1.0,-0.0151565514755827,30.0
ACC-00002462,CUST-1002462,savings,2023-10-10,0,active,BR-107,594.0,64,2,0,47.8,7,123797.0,employed,32,14.2,48,90007,A,2,0.0549,0,,3701.0433333333335,458.39282022445934,3322.32,4210.64,3686.096666666667,0,0.0,0.0,11.0,112.30363636363636,339.52027139105337,1235.34,7.0,-270.98,4.0,1506.32,5.558786626319285,5.5,0.0,0.0,0.0,4.08,39.19,0.0,2.44,0.0,41.63,4.08,0.9107416320280026,1.0,1.0,1.0,2.0,0.0,0.6,11.0,3701.0433333333335,11.0,3701.0433333333335,11.0,3701.0433333333335,2.2,0.0,1.0
ACC-00002471,CUST-1002471,savings,2023-10-19,0,active,BR-151,698.0,111,0,0,65.4,6,38395.0,employed,34,21.1,44,80097,B,2,0.046,0,,4110.456666666667,190.7107601404109,3954.86,4323.21,4138.376666666667,0,0.0,0.0,7.0,-58.27428571428571,94.11263231843408,-407.92,7.0,-407.92,0.0,0.0,0.0,3.5,0.0,0.0,7.220000000000001,253.89,107.8,0.0,25.86,1.72,133.66,262.83000000000004,0.3371081237862241,0.0,0.0,1.0,4.0,1.0,0.8333333333333334,7.0,4110.456666666667,7.0,4110.456666666667,7.0,4110.456666666667,1.9090909090909087,0.0,16.0
ACC-00002482,CUST-1002482,savings,2023-12-29,0,active,BR-101,650.0,94,6,0,55.1,7,31511.0,retired,28,30.1,63,90098,A,0,0.0502,0,,187.91,0.0,187.91,187.91,153.53,0,0.0,0.0,6.0,-160.58333333333334,251.7979534997588,-963.5,6.0,-963.5,0.0,0.0,0.0,6.0,52.5,0.0,51.66,0.0,161.17,1.62,662.71,0.0,878.0,51.66,0.9444312974635888,0.0,1.0,3.0,1.0,0.0,0.8,6.0,187.91,6.0,187.91,6.0,187.91,1.8,0.0,1.0
ACC-00002483,CUST-1002483,checking,2023-11-12,0,dormant,BR-154,720.0,65,0,0,27.8,3,131833.0,employed,13,11.8,79,70043,C,1,0.0497,0,,9602.03,230.68651629429849,9438.91,9765.15,9623.61,0,0.0,0.0,2.0,-183.765,74.25328309239936,-367.53,2.0,-367.53,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,236.27,0.0,0.0,0.0,236.27,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,9602.03,2.0,9602.03,2.0,9602.03,1.0,0.0,41.0
ACC-00002516,CUST-1002516,checking,2023-08-22,0,active,BR-123,758.0,29,1,0,13.9,3,151167.0,employed,14,8.1,80,90098,A,4,0.0178,0,,4083.512,455.6330046978599,3522.7,4569.58,4108.948,0,0.0,62.286666666666406,4.0,168.9775,383.17911602582586,675.91,3.0,-67.49,1.0,743.4,11.014965180026673,1.0,0.0,0.0,38.08,23.82,0.0,0.0,0.0,0.0,0.0,61.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4108.426666666666,4.0,4083.512,4.0,4083.512,0.5,0.006099790297266,11.0
ACC-00002530,CUST-1002530,loan,2023-09-03,43671,active,,715.0,75,0,0,30.0,6,19516.0,student,0,53.2,31,90060,A,4,0.0396,0,,-17150.8125,380.8875181620783,-17624.13,-16826.51,-17130.7075,0,0.0,-389.8166666666657,15.0,105.68266666666666,633.6008575872022,1585.24,12.0,-865.35,3.0,2450.59,2.831906165135494,3.75,2.61,64.77,33.05,0.0,214.04,545.75,5.13,0.0,767.53,33.05,0.9587174298633492,3.0,2.0,1.0,6.0,0.0,0.5833333333333334,12.0,-17248.266666666666,15.0,-17150.8125,15.0,-17150.8125,1.736842105263158,-0.0056818582098344,5.0
ACC-00002531,CUST-1002531,credit_card,2023-08-20,41138,suspended,BR-155,732.0,38,2,0,37.8,7,121586.0,employed,9,6.1,33,70049,C,4,0.0458,0,,-1844.038,444.5396537093175,-2399.31,-1303.35,-1813.592,0,0.0,-750.9299999999998,9.0,-18.263333333333332,69.15554460778976,-164.37,8.0,-290.35,1.0,125.98,0.4338901325985879,2.25,0.0,0.0,24.0,162.79,0.0,3.43,0.0,55.03,3.43,241.82,0.0139857288481141,2.0,0.0,2.0,2.0,0.0,0.6666666666666666,6.0,-2144.41,9.0,-1844.038,9.0,-1844.038,1.1538461538461535,-0.1627998989722705,16.0
ACC-00002550,CUST-1002550,credit_card,2023-11-07,39633,active,BR-181,687.0,24,2,0,42.2,2,29371.0,self_employed,69,14.9,74,90012,A,1,0.0352,0,,-1074.895,113.86540497446984,-1155.41,-994.38,-1008.2,0,0.0,0.0,11.0,-32.058181818181815,33.19906619716338,-352.64,11.0,-352.64,0.0,0.0,0.0,11.0,0.0,0.0,42.26,3.65,4.5,11.6,78.55000000000001,103.37,94.65,149.28,0.3880211536096421,2.0,1.0,2.0,2.0,2.0,0.4444444444444444,11.0,-1074.895,11.0,-1074.895,11.0,-1074.895,2.2,0.0,6.0
ACC-00002557,CUST-1002557,savings,2023-12-06,0,active,,643.0,32,1,0,26.5,6,95767.0,employed,33,6.3,80,90095,A,0,0.0393,0,,5283.47,0.0,5283.47,5283.47,5268.23,0,0.0,0.0,17.0,-0.1947058823529452,195.59202847117925,-3.3100000000000698,11.0,-845.4200000000001,6.0,842.1099999999999,0.9960847862600836,17.0,0.0,2.81,186.07,0.0,294.91,14.08,9.0,5.19,317.99,191.26,0.6244280805105548,1.0,0.0,3.0,1.0,1.0,0.6666666666666666,17.0,5283.47,17.0,5283.47,17.0,5283.47,2.4285714285714284,0.0,2.0
ACC-00002628,CUST-1002628,credit_card,2023-07-13,47680,active,,764.0,36,0,2,40.4,9,27318.0,employed,32,42.3,47,70050,C,5,0.0889,0,,-5333.033333333334,552.9089097732707,-6005.55,-4403.59,-5302.213333333333,0,0.0,-550.5266666666657,12.0,-26.376666666666665,32.91561755136729,-316.52,11.0,-331.47,1.0,14.95,0.0451021208555827,2.4,3.48,62.72,101.09,0.0,116.01,0.0,0.0,39.03,119.49,140.12,0.4602673240630175,1.0,1.0,3.0,4.0,1.0,0.7,7.0,-5608.296666666666,12.0,-5333.033333333334,12.0,-5333.033333333334,1.0,-0.0516051018303845,8.0
ACC-00002635,CUST-1002635,loan,2023-11-08,19111,active,,725.0,54,0,0,24.9,7,60379.0,employed,67,12.5,39,90036,A,1,0.0256,0,,-23673.595,40.39701040918689,-23702.16,-23645.03,-23611.215,0,0.0,0.0,11.0,293.36999999999995,1042.356289835678,3227.07,10.0,-208.45,1.0,3435.52,16.48126649076517,11.0,14.77,95.44,0.0,0.0,0.0,0.0,55.47,6.65,70.24,6.65,0.9135128105085186,0.0,0.0,1.0,7.0,0.0,1.0,11.0,-23673.595,11.0,-23673.595,11.0,-23673.595,2.2,0.0,8.0
ACC-00002637,CUST-1002637,checking,2023-10-07,0,active,,794.0,43,1,0,27.7,12,29650.0,unemployed,0,7.3,32,90007,A,2,0.0122,0,,6301.293333333332,224.98855756089765,6159.15,6560.69,6291.243333333333,0,0.0,0.0,7.0,-55.08285714285715,128.55345927074927,-385.58,6.0,-442.74,1.0,57.16,0.1291051181280209,3.5,0.0,0.0,10.92,336.91,2.99,51.2,24.86,0.0,79.05000000000001,347.83000000000004,0.1851808470764617,0.0,2.0,2.0,1.0,0.0,0.6,7.0,6301.293333333332,7.0,6301.293333333332,7.0,6301.293333333332,1.9090909090909087,0.0,34.0
ACC-00002642,CUST-1002642,checking,2023-07-30,0,closed,BR-183,645.0,61,0,0,29.1,7,18784.0,employed,4,39.7,37,90094,A,5,0.0523,0,,1300.7066666666667,442.5807823964645,838.43,2118.5,1332.345,0,0.0,412.6866666666667,11.0,-6.894545454545454,55.8390199347439,-75.83999999999999,8.0,-242.32,3.0,166.48000000000002,0.6870254209310004,2.2,4.63,0.0,0.0,0.0,0.0,167.01,14.64,24.48,186.28,24.48,0.8838489276902638,0.0,0.0,4.0,2.0,0.0,1.0,4.0,1507.05,11.0,1300.7066666666667,11.0,1300.7066666666667,0.3333333333333333,0.1585175359528003,34.0
ACC-00002648,CUST-1002648,checking,2023-09-17,0,active,BR-188,669.0,119,1,0,9.3,5,38350.0,self_employed,16,13.4,64,70035,C,3,0.0657,0,,5989.8075,182.09886497449705,5829.2,6178.14,5998.889999999999,0,0.0,201.86333333333369,9.0,-1.868888888888888,88.0789620801194,-16.819999999999993,7.0,-298.28,2.0,281.46000000000004,0.9436100308435028,3.0,0.0,0.0,86.86,0.0,180.89,0.0,0.0,27.48,180.89,114.34,0.6127087355621041,2.0,1.0,1.0,2.0,0.0,0.5,7.0,6040.2733333333335,9.0,5989.8075,9.0,5989.8075,1.4615384615384617,0.0084238783057765,66.0
ACC-00002653,CUST-1002653,savings,2023-08-14,0,active,BR-181,735.0,29,0,1,3.0,7,35862.0,employed,29,6.9,40,80060,B,4,0.0394,0,,9438.88,411.90626822130366,8908.46,9980.12,9472.166,0,0.0,176.75,12.0,6.984999999999999,30.9126736292591,83.82,6.0,-82.89,6.0,166.71,2.0112196887441187,3.0,0.0,10.0,11.96,0.0,6.09,26.42,28.42,0.0,60.93,11.96,0.8359171354095212,1.0,2.0,1.0,2.0,0.0,0.5,10.0,9509.58,12.0,9438.88,12.0,9438.88,1.75,0.0074895019851946,5.0
ACC-00002715,CUST-1002715,credit_card,2023-09-27,25740,active,BR-162,524.0,43,0,0,41.5,3,46388.0,employed,26,8.5,47,80095,B,3,0.0812,0,,-1229.8275,204.5595747575753,-1409.53,-1000.6,-1181.3875,0,0.0,220.32333333333327,12.0,45.55333333333334,236.155487697612,546.6400000000001,9.0,-294.2,3.0,840.84,2.8580557443915704,4.0,11.71,48.31999999999999,9.3,179.64999999999998,0.0,0.0,24.08,21.14,35.79,210.09,0.1455588091752074,1.0,1.0,3.0,2.0,2.0,0.5555555555555556,12.0,-1174.746666666667,12.0,-1229.8275,12.0,-1229.8275,2.25,0.044751058400412,12.0
ACC-00002726,CUST-1002726,checking,2023-08-13,0,active,BR-127,710.0,41,2,0,28.9,8,27148.0,retired,3,59.3,72,80003,B,4,0.0509,0,,10002.168,882.9522322696732,9275.5,11446.55,10016.35,0,0.0,732.6716666666671,6.0,-11.846666666666664,93.60729280706,-71.07999999999998,4.0,-205.97,2.0,134.89,0.6549011992037677,1.5,0.0,0.0,22.78,0.0,0.0,0.0,0.0,0.0,0.0,22.78,0.0,0.0,1.0,1.0,0.0,0.0,0.5,3.0,10295.236666666666,6.0,10002.168,6.0,10002.168,0.6,0.0292975851916778,5.0
ACC-00002728,CUST-1002728,checking,2023-08-20,0,active,BR-114,759.0,66,0,0,4.2,4,56970.0,self_employed,25,15.9,38,70041,C,4,0.0348,0,,5471.146,187.89315136534375,5211.77,5712.62,5514.908,0,0.0,131.0099999999993,5.0,63.912,160.12743165991267,319.56,4.0,-30.65,1.0,350.21,11.42610114192496,1.25,15.45,0.0,0.0,0.0,0.0,0.0,0.0,15.2,15.45,15.2,0.5040783034257749,0.0,1.0,1.0,2.0,0.0,0.75,3.0,5523.55,5.0,5471.146,5.0,5471.146,0.7777777777777778,0.0095764988726544,32.0
ACC-00002733,CUST-1002733,checking,2023-09-20,0,active,BR-136,689.0,73,1,0,12.8,2,102804.0,employed,14,11.7,80,70043,C,3,0.0584,0,,8422.5275,677.6615594023812,7486.28,9092.55,8426.0125,0,0.0,-55.46999999999935,11.0,16.836363636363636,145.96650603975743,185.2,9.0,-294.32,2.0,479.52,1.629247078010329,3.6666666666666665,54.5,0.0,92.07,0.0,0.0,51.52,0.0,0.0,106.02,92.07,0.5352112676056339,0.0,1.0,3.0,2.0,0.0,0.8333333333333334,10.0,8408.66,11.0,8422.5275,11.0,8422.5275,1.9333333333333331,-0.0016462817982134,18.0
ACC-00002741,CUST-1002741,loan,2023-07-28,46337,active,BR-152,617.0,58,1,0,51.9,1,19523.0,employed,22,45.9,30,90010,A,5,0.0679,0,,-16171.886666666664,743.3482798975642,-17161.03,-14902.12,-16146.746666666666,0,0.0,837.3466666666645,11.0,-4.817272727272727,32.083389500147604,-52.99,9.0,-141.34,2.0,88.35,0.6250884392245648,2.2,79.15,0.0,0.0,4.87,40.72,0.0,0.0,0.0,119.87,4.87,0.9609587942921276,1.0,2.0,3.0,0.0,0.0,0.5,6.0,-15753.213333333331,11.0,-16171.886666666664,11.0,-16171.886666666664,0.8666666666666667,0.0258873596261726,30.0
ACC-00002743,CUST-1002743,credit_card,2023-09-28,30687,active,BR-187,645.0,70,2,0,38.7,5,19076.0,self_employed,36,66.4,58,80041,B,3,0.0787,1,2024-10-10,-2894.23,76.91063688896767,-2947.72,-2782.28,-2830.33,0,0.0,62.87999999999965,12.0,10.625000000000002,220.406564268688,127.5,9.0,-607.61,3.0,735.11,1.2098385477526703,4.0,449.94,25.27,12.82,9.99,0.0,13.75,18.49,0.0,482.18,22.81,0.9548307887284896,0.0,0.0,4.0,3.0,0.0,1.0,12.0,-2878.51,12.0,-2894.23,12.0,-2894.23,2.25,0.0054296204446623,16.0
ACC-00002796,CUST-1002796,checking,2023-10-30,0,active,BR-148,679.0,51,1,0,22.8,2,76472.0,retired,48,11.4,45,90005,A,2,0.0339,0,,5638.346666666667,658.3661475450673,4904.68,6177.65,5621.29,0,0.0,0.0,7.0,-13.654285714285711,44.26371382865159,-95.57999999999998,5.0,-172.21,2.0,76.63000000000001,0.4449799663201905,3.5,0.0,32.82,0.0,0.0,0.0,0.0,0.0,28.83,0.0,28.83,0.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,7.0,5638.346666666667,7.0,5638.346666666667,7.0,5638.346666666667,1.9090909090909087,0.0,1.0
ACC-00002798,CUST-1002798,checking,2023-08-23,0,active,BR-196,616.0,37,2,0,36.6,6,42060.0,employed,64,11.0,37,80083,B,4,0.0602,0,,3763.6240000000007,251.9962983458289,3542.53,4145.6,3812.176,0,0.0,274.6399999999999,11.0,-2.3936363636363627,51.449719002678194,-26.329999999999988,9.0,-185.86,2.0,159.53,0.8583342300656409,2.75,27.82,0.0,8.62,7.6,38.97,62.51,8.16,0.0,137.45999999999998,16.22,0.8944560124934929,1.0,0.0,4.0,2.0,0.0,0.8571428571428571,5.0,3873.48,11.0,3763.6240000000007,11.0,3763.6240000000007,0.6,0.0291811346896793,12.0
ACC-00002804,CUST-1002804,credit_card,2023-07-18,21621,active,BR-184,539.0,12,1,0,5.6,1,115552.0,self_employed,13,2.1,23,80067,B,5,0.0716,0,,-1952.2766666666664,493.6461652911594,-2587.74,-1359.86,-1919.1783333333333,0,0.0,-276.75333333333333,7.0,-33.709999999999994,55.30122994412813,-235.97,7.0,-235.97,0.0,0.0,0.0,1.4,0.0,0.0,25.020000000000003,35.48,0.0,2.18,155.64,15.4,157.82,75.9,0.6752524388156769,0.0,0.0,3.0,3.0,0.0,1.0,4.0,-2090.653333333333,7.0,-1952.2766666666664,7.0,-1952.2766666666664,0.8181818181818182,-0.0708433521108973,34.0
ACC-00002821,CUST-1002821,loan,2023-08-22,3663,closed,BR-144,661.0,58,2,0,12.3,8,16735.0,self_employed,40,19.5,36,90098,A,4,0.0396,0,,-17421.494,338.2911588114611,-17895.49,-17084.51,-17394.76,0,0.0,-257.4150000000045,5.0,-60.138,67.76247944105941,-300.69,5.0,-300.69,0.0,0.0,0.0,1.25,86.51,178.58,0.0,0.0,26.72,0.0,0.0,8.88,113.23,8.88,0.9272786831545328,1.0,0.0,2.0,2.0,0.0,0.8,4.0,-17524.460000000003,5.0,-17421.494,5.0,-17421.494,1.2222222222222223,-0.0059099460731628,4.0
ACC-00002838,CUST-1002838,loan,2023-12-12,40686,active,BR-194,727.0,69,0,0,5.7,6,15000.0,employed,12,13.5,80,90071,A,0,0.024,0,,-6575.42,0.0,-6575.42,-6575.42,-6625.33,0,0.0,0.0,17.0,-8.474705882352941,60.9134078136381,-144.07,13.0,-371.88,4.0,227.81,0.6125900828224159,17.0,0.0,4.41,12.28,267.18,8.5,60.3,0.0,8.58,68.8,288.04,0.1928034973657661,2.0,0.0,4.0,3.0,2.0,0.6363636363636364,17.0,-6575.42,17.0,-6575.42,17.0,-6575.42,2.4285714285714284,0.0,5.0
ACC-00002841,CUST-1002841,checking,2023-12-14,0,closed,BR-187,689.0,102,1,0,33.3,8,45545.0,student,0,11.7,80,90066,A,0,0.033,0,,421.6,0.0,421.6,421.6,474.56,0,0.0,0.0,13.0,-7.913846153846149,132.94258337959673,-102.87999999999994,9.0,-595.54,4.0,492.66,0.8272492191960239,13.0,99.49,0.0,0.0,40.190000000000005,0.0,0.0,0.0,145.0,99.49,185.19,0.3494801180272586,1.0,0.0,2.0,3.0,0.0,0.8333333333333334,13.0,421.6,13.0,421.6,13.0,421.6,2.294117647058824,0.0,1.0
ACC-00002858,CUST-1002858,savings,2023-10-23,0,active,BR-187,632.0,28,2,0,30.4,5,47973.0,employed,48,8.3,55,70033,C,2,0.0797,0,,1839.12,720.0201911752197,1213.39,2626.09,1916.54,0,0.0,0.0,12.0,-40.2875,102.0306242017562,-483.44999999999993,11.0,-553.43,1.0,69.98,0.1264477892416385,6.0,0.0,9.19,0.0,348.53,43.42,48.49,70.89,0.0,162.8,348.53,0.3183853871276866,3.0,1.0,1.0,1.0,1.0,0.2857142857142857,12.0,1839.12,12.0,1839.12,12.0,1839.12,2.25,0.0,2.0
ACC-00002869,CUST-1002869,checking,2023-10-21,0,active,BR-159,495.0,25,0,0,13.0,9,15397.0,self_employed,69,11.3,76,90053,A,2,0.0669,0,,7977.273333333333,285.7258739304743,7764.81,8302.1,7942.55,0,0.0,0.0,9.0,-84.18666666666667,187.9216540210308,-757.68,8.0,-854.05,1.0,96.37,0.1128388267665827,4.5,113.82,47.31,7.21,0.0,0.0,0.0,0.0,614.4499999999999,113.82,621.66,0.1547560776635666,0.0,0.0,3.0,1.0,1.0,0.8,9.0,7977.273333333333,9.0,7977.273333333333,9.0,7977.273333333333,2.076923076923077,0.0,27.0
ACC-00002873,CUST-1002873,savngs,2023-11-27,0,active,,673.0,47,0,0,13.9,3,39902.0,employed,24,15.4,63,80029,B,1,0.0442,1,2024-10-22,6105.54,410.05122241007865,5815.59,6395.49,6133.695,0,0.0,0.0,7.0,-28.47857142857143,232.93318809110417,-199.35,5.0,-565.58,2.0,366.23,0.6475299692351214,7.0,0.0,31.61,0.0,0.0,0.0,0.0,0.0,489.78,0.0,489.78,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,6105.54,7.0,6105.54,7.0,6105.54,1.9090909090909087,0.0,1.0
ACC-00002875,CUST-1002875,savings,2023-09-08,0,dormant,BR-132,821.0,26,0,0,21.9,4,32633.0,employed,12,24.0,80,90014,A,3,0.0076,0,,7465.57,697.5847885382822,6779.72,8150.18,7504.21,0,0.0,-681.2133333333331,2.0,-21.47,8.34386001800126,-42.94,2.0,-42.94,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7295.266666666666,2.0,7465.57,2.0,7465.57,1.0,-0.022808777435065,46.0
ACC-00002880,CUST-1002880,checking,2023-07-10,0,closed,BR-175,793.0,48,2,0,38.4,3,23855.0,employed,18,7.2,29,80047,B,5,0.0161,0,,7041.703333333334,525.2285440326591,6543.2,7931.21,7059.77,0,0.0,743.1533333333327,4.0,-28.865,38.84728175818741,-115.46,3.0,-137.51999999999998,1.0,22.06,0.160413030831879,0.8,0.0,0.0,0.0,0.0,0.0,47.08,0.0,0.0,47.08,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,7413.28,4.0,7041.703333333334,4.0,7041.703333333334,1.0,0.052760516676598,44.0
ACC-00002888,CUST-1002888,checking,2023-12-02,0,closed,BR-140,707.0,57,0,1,52.8,1,40713.0,employed,23,23.8,57,80039,B,1,0.0645,0,,6373.59,0.0,6373.59,6373.59,6335.79,0,0.0,0.0,6.0,-2.143333333333335,37.45640381385627,-12.86000000000001,5.0,-83.91,1.0,71.05,0.84674055535693,6.0,0.0,0.0,9.28,0.0,29.42,0.0,0.0,28.36,29.42,37.64,0.43871160155085,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,6.0,6373.59,6.0,6373.59,6.0,6373.59,1.8,0.0,2.0
ACC-00002900,CUST-1002900,checking,2023-08-16,0,active,,770.0,64,2,0,16.2,5,33376.0,employed,22,45.8,69,90000,A,4,0.0213,0,,570.63,228.49515016735037,279.74,886.83,616.996,0,0.0,-290.6666666666666,11.0,19.48454545454545,74.69911423352173,214.33,6.0,-195.65,5.0,409.98,2.095476616406849,2.75,3.72,0.0,0.0,0.0,0.0,0.76,118.63,8.05,123.11,8.05,0.9386245806648368,1.0,2.0,0.0,1.0,0.0,0.25,6.0,454.3633333333334,11.0,570.63,11.0,570.63,0.8666666666666667,-0.2033949699397627,7.0
ACC-00002909,CUST-1002909,savings,2023-08-18,0,suspended,BR-127,850.0,135,1,0,43.4,5,57768.0,retired,12,22.0,66,90095,A,4,0.0015,0,,1787.898,298.6762483358863,1402.79,2071.3,1770.3739999999998,0,0.0,503.7216666666666,18.0,23.326111111111103,175.2741402066015,419.8699999999999,11.0,-758.47,7.0,1178.34,1.553574960117078,4.5,0.0,0.0,48.8,0.0,193.47000000000003,38.86,153.97,24.17,386.30000000000007,72.97,0.8411174254795654,0.0,1.0,1.0,5.0,0.0,0.8571428571428571,14.0,1989.3866666666663,18.0,1787.898,18.0,1787.898,1.7272727272727273,0.1126328424911127,6.0
